description,code,tags
"Lesha plays the recently published new version of the legendary game hacknet. In this version character skill mechanism was introduced. Now, each player character has exactly n skills. Each skill is represented by a non-negative integer ai — the current skill level. All skills have the same maximum level A.Along with the skills, global ranking of all players was added. Players are ranked according to the so-called Force. The Force of a player is the sum of the following values:  The number of skills that a character has perfected (i.e., such that ai = A), multiplied by coefficient cf. The minimum skill level among all skills (min ai), multiplied by coefficient cm. Now Lesha has m hacknetian currency units, which he is willing to spend. Each currency unit can increase the current level of any skill by 1 (if it's not equal to A yet). Help him spend his money in order to achieve the maximum possible value of the Force.","import bisect as bs
import heapq as hq


def force(cf, cm, f, m):
    return f*cf + m*cm


# def perfect(sa, amax, m):
#     p = 0
#     while sa[-p-1] == amax:
#         p += 1
#     while sa[p] + m >= amax:
#         for _ in range(amax-sa[-p-1]):
#             yield p
#         m -= amax-sa[-p-1]
#         p += 1
#     for _ in range(m+1):
#         yield p
# 
# 
# def improve(sa, amax, m):
#     am = sa[0]
#     i = 1
#     while i < len(a) and sa[i] == am:
#         i += 1
#     while i <= m:
#         for _ in range(i):
#             yield am
#         am += 1
#         m -= i
#         while i < len(a) and sa[i] == am:
#             i += 1
#     for _ in range(m+1):
#         yield am

def mtable(sa):
    mt = [0]*len(sa)
    for i in range(1, len(sa)):
        mt[i] = mt[i-1] + i*(sa[i]-sa[i-1])
    return mt


def maxm(sa, mt, f, k):
    i = bs.bisect_right(mt, k, hi=len(sa)-f)
    return sa[i-1] + (k-mt[i-1])//i


def optimize(a, amax, cf, cm, k):
    if sum(a) + k >= len(a)*amax:
        return len(a)*cf + amax*cm, len(a), amax

    sa = sorted(a)
    f = 0
    while sa[-f-1] == amax:
        f += 1
    mt = mtable(sa)

    of = f
    om = maxm(sa, mt, f, k)
    o = force(cf, cm, of, om)

    while k >= amax - sa[-f-1]:
        k -= amax - sa[-f-1]
        f += 1
        m = maxm(sa, mt, f, k)
        t = force(cf, cm, f, m)
        if t > o:
            of, om, o = f, m, t

    return o, of, om

#     sa = sorted(a)
#     fs = list(perfect(sa, amax, m))
#     ms = list(improve(sa, amax, m))
#     of, om = max(zip(fs, reversed(ms)), key=lambda fm: force(fm[0], fm[1]))
#     return force(of, om), of, om 


def apply(a, amax, of, om):
    # Ensure all values are at least om
    a_ = [max(om, ai) for ai in a]

    # Increase top p values to amax
    h = [(-a[i], i) for i in range(len(a))]
    hq.heapify(h)
    for _ in range(of):
        _, i = hq.heappop(h)
        a_[i] = amax

    return a_


def best_force(a, amax, cf, cm, m):
    t, of, om = optimize(a, amax, cf, cm, m)
    if of == len(a):
        return t, [amax]*len(a)
    else:
        return t, apply(a, amax, of, om)
    


if __name__ == '__main__':
    n, amax, cf, cm, k = map(int, input().split())
    a = list(map(int, input().split()))
    assert len(a) == n
    t, o = best_force(a, amax, cf, cm, k)
    print(t)
    print(' '.join(map(str, o)))","['dp', 'sortings', 'greedy']"
"Recently n students from city S moved to city P to attend a programming camp.They moved there by train. In the evening, all students in the train decided that they want to drink some tea. Of course, no two people can use the same teapot simultaneously, so the students had to form a queue to get their tea.i-th student comes to the end of the queue at the beginning of li-th second. If there are multiple students coming to the queue in the same moment, then the student with greater index comes after the student with lesser index. Students in the queue behave as follows: if there is nobody in the queue before the student, then he uses the teapot for exactly one second and leaves the queue with his tea; otherwise the student waits for the people before him to get their tea. If at the beginning of ri-th second student i still cannot get his tea (there is someone before him in the queue), then he leaves the queue without getting any tea. For each student determine the second he will use the teapot and get his tea (if he actually gets it).","reps = int(input())

for _ in range(reps):
    n = int(input())
    t = 1
    for _ in range(n):
        l, r = list(map(int, input().split()))
        if l > t:
            t = l
        if t <= r:
            print(t)
            t += 1
        else:
            print(0)",['implementation']
"Leha like all kinds of strange things. Recently he liked the function F(n, k). Consider all possible k-element subsets of the set [1, 2, ..., n]. For subset find minimal element in it. F(n, k) — mathematical expectation of the minimal element among all k-element subsets.But only function does not interest him. He wants to do interesting things with it. Mom brought him two arrays A and B, each consists of m integers. For all i, j such that 1 ≤ i, j ≤ m the condition Ai ≥ Bj holds. Help Leha rearrange the numbers in the array A so that the sum  is maximally possible, where A' is already rearranged array.","n = int(input())
a = list(map(int, input().split()))
b = list(map(int, input().split()))
bb = list(enumerate(b))
bb = sorted(bb, key = lambda x:x[1])
#print (bb)
a.sort(reverse=True)
c = [0] * n
for i in range(n):
	#print (bb[i][0])
	c[bb[i][0]] = a[i]
print (*c)","['greedy', 'combinatorics', 'number theory', 'math', 'sortings']"
"There is a frog staying to the left of the string $$$s = s_1 s_2 \ldots s_n$$$ consisting of $$$n$$$ characters (to be more precise, the frog initially stays at the cell $$$0$$$). Each character of $$$s$$$ is either 'L' or 'R'. It means that if the frog is staying at the $$$i$$$-th cell and the $$$i$$$-th character is 'L', the frog can jump only to the left. If the frog is staying at the $$$i$$$-th cell and the $$$i$$$-th character is 'R', the frog can jump only to the right. The frog can jump only to the right from the cell $$$0$$$.Note that the frog can jump into the same cell twice and can perform as many jumps as it needs.The frog wants to reach the $$$n+1$$$-th cell. The frog chooses some positive integer value $$$d$$$ before the first jump (and cannot change it later) and jumps by no more than $$$d$$$ cells at once. I.e. if the $$$i$$$-th character is 'L' then the frog can jump to any cell in a range $$$[max(0, i - d); i - 1]$$$, and if the $$$i$$$-th character is 'R' then the frog can jump to any cell in a range $$$[i + 1; min(n + 1; i + d)]$$$.The frog doesn't want to jump far, so your task is to find the minimum possible value of $$$d$$$ such that the frog can reach the cell $$$n+1$$$ from the cell $$$0$$$ if it can jump by no more than $$$d$$$ cells at once. It is guaranteed that it is always possible to reach $$$n+1$$$ from $$$0$$$.You have to answer $$$t$$$ independent test cases.","t = int(input())


def reverse(string): 
    string = """".join(reversed(string)) 
    return string 

while(t!=0):
	l = input()
	r_l = reverse(l)
	k = []
	first = 0
	s = 0
	flag = 0
	last = 0
	for i in range(len(r_l)):
		if(r_l[i] == ""R""):
			k.append(i+1)
			break

	for i in range(len(l)):
		if(first == 0 and l[i] == ""R""):
			k.append(i+1)
			s = i
			flag = 1
			first = 1
		elif(l[i] == ""R""):
			k.append(i - s)
			s = i

	if(flag == 0):
		print(len(l) + 1)
	else:
		print(max(k))


	t-=1","['greedy', 'implementation', 'data structures', 'binary search', 'dfs and similar']"
"Igor found out discounts in a shop and decided to buy n items. Discounts at the store will last for a week and Igor knows about each item that its price now is ai, and after a week of discounts its price will be bi.Not all of sellers are honest, so now some products could be more expensive than after a week of discounts.Igor decided that buy at least k of items now, but wait with the rest of the week in order to save money as much as possible. Your task is to determine the minimum money that Igor can spend to buy all n items.","n, k = map(int, input().split())
a = [int(x) for x in input().split()]
b = [int(x) for x in input().split()]
d = []
for i in range(n):
    d.append((a[i]-b[i], i, a[i], b[i]))
d.sort()
total = 0
for i in range(n):
    if k>0 or d[i][0]<=0:
        total += d[i][2]
        k -= 1
    else:
        total += d[i][3]
print(total)","['constructive algorithms', 'sortings', 'greedy']"
"Your company was appointed to lay new asphalt on the highway of length $$$n$$$. You know that every day you can either repair one unit of the highway (lay new asphalt over one unit of the highway) or skip repairing.Skipping the repair is necessary because of the climate. The climate in your region is periodical: there are $$$g$$$ days when the weather is good and if you lay new asphalt these days it becomes high-quality pavement; after that, the weather during the next $$$b$$$ days is bad, and if you lay new asphalt these days it becomes low-quality pavement; again $$$g$$$ good days, $$$b$$$ bad days and so on.You can be sure that you start repairing at the start of a good season, in other words, days $$$1, 2, \dots, g$$$ are good.You don't really care about the quality of the highway, you just want to make sure that at least half of the highway will have high-quality pavement. For example, if the $$$n = 5$$$ then at least $$$3$$$ units of the highway should have high quality; if $$$n = 4$$$ then at least $$$2$$$ units should have high quality.What is the minimum number of days is needed to finish the repair of the whole highway?","for tc in range(int(input())):
    n,g,b=map(int,input().split())
    temp=(n+1)//2
    x=(temp//g)*(g+b)
    x+=temp%g
    if temp%g==0:
        x-=b
    print(max(n,x))",['math']
"This is an easier version of the problem. In this version $$$n \le 1000$$$The outskirts of the capital are being actively built up in Berland. The company ""Kernel Panic"" manages the construction of a residential complex of skyscrapers in New Berlskva. All skyscrapers are built along the highway. It is known that the company has already bought $$$n$$$ plots along the highway and is preparing to build $$$n$$$ skyscrapers, one skyscraper per plot.Architects must consider several requirements when planning a skyscraper. Firstly, since the land on each plot has different properties, each skyscraper has a limit on the largest number of floors it can have. Secondly, according to the design code of the city, it is unacceptable for a skyscraper to simultaneously have higher skyscrapers both to the left and to the right of it.Formally, let's number the plots from $$$1$$$ to $$$n$$$. Then if the skyscraper on the $$$i$$$-th plot has $$$a_i$$$ floors, it must hold that $$$a_i$$$ is at most $$$m_i$$$ ($$$1 \le a_i \le m_i$$$). Also there mustn't be integers $$$j$$$ and $$$k$$$ such that $$$j &lt; i &lt; k$$$ and $$$a_j &gt; a_i &lt; a_k$$$. Plots $$$j$$$ and $$$k$$$ are not required to be adjacent to $$$i$$$.The company wants the total number of floors in the built skyscrapers to be as large as possible. Help it to choose the number of floors for each skyscraper in an optimal way, i.e. in such a way that all requirements are fulfilled, and among all such construction plans choose any plan with the maximum possible total number of floors.","import sys
input = sys.stdin.readline

N = int(input())
A = list(map(int, input().split()))

sta1 = []
dp1 = [0]*(N+1)
for i, a in enumerate(A):
    count = 0
    mustscore = dp1[i]
    while sta1 and sta1[-1][0] > a:
        s, num = sta1.pop()
        count += num
        mustscore += (s-a)*num
    dp1[i+1] = mustscore
    sta1.append((a, count+1))

sta2 = []
dp2 = [0]*(N+1)
for i in reversed(range(N)):
    a = A[i]
    count = 0
    mustscore = dp2[i+1]
    while sta2 and sta2[-1][0] > a:
        s, num = sta2.pop()
        count += num
        mustscore += (s-a)*num
    dp2[i] = mustscore
    sta2.append((a, count+1))

PA = 10**17
ind = -1
for n in range(N):
    p = dp1[n+1] + dp2[n]
    if p < PA:
        PA = p
        ind = n

ans = A[:]
for i in range(ind+1, N):
    A[i] = min(A[i-1], A[i])
for i in reversed(range(ind)):
    A[i] = min(A[i], A[i+1])

print(*A)","['dp', 'greedy', 'data structures', 'brute force']"
"Hands that shed innocent blood!There are n guilty people in a line, the i-th of them holds a claw with length Li. The bell rings and every person kills some of people in front of him. All people kill others at the same time. Namely, the i-th person kills the j-th person if and only if j &lt; i and j ≥ i - Li.You are given lengths of the claws. You need to find the total number of alive people after the bell rings.","n = int(input())
t = list(map(int, input().split()))

p1 = n-1
p2 = n
counter = 1
while (p2 >= 0 and p1 >= 0):
	if (p1 == p2):
		counter += 1
	p2 = min(p1-t[p1]-1, p2)
	p1 -= 1

print (counter)","['two pointers', 'implementation', 'greedy']"
"One day, Yuhao came across a problem about checking if some bracket sequences are correct bracket sequences.A bracket sequence is any non-empty sequence of opening and closing parentheses. A bracket sequence is called a correct bracket sequence if it's possible to obtain a correct arithmetic expression by inserting characters ""+"" and ""1"" into this sequence. For example, the sequences ""(())()"", ""()"" and ""(()(()))"" are correct, while the bracket sequences "")("", ""(()"" and ""(()))("" are not correct.Yuhao found this problem too simple for him so he decided to make the problem harder. You are given many (not necessarily correct) bracket sequences. The task is to connect some of them into ordered pairs so that each bracket sequence occurs in at most one pair and the concatenation of the bracket sequences in each pair is a correct bracket sequence. The goal is to create as many pairs as possible.This problem unfortunately turned out to be too difficult for Yuhao. Can you help him and solve it?","r, l, m = [], [], 0
for k in range(int(input())):
	s = input()
	lb, rb, a, b = 0, 0, 0, 0
	for i in range(len(s)):
		if s[i] == '(': rb += 1
		else: rb -= 1
		if s[-1-i] == ')': lb += 1
		else: lb -= 1
		if rb < 0: a = 1
		if lb < 0: b = 1
		if a and b: break
	else:
		if rb > 0: r.append(rb)
		elif rb < 0: l.append(lb)
		else: m += 1
m //= 2
for i in r:
	if i in l:
		m += 1
		l.remove(i)
print(m)","['implementation', 'greedy']"
"You are given two strings $$$A$$$ and $$$B$$$ representing essays of two students who are suspected cheaters. For any two strings $$$C$$$, $$$D$$$ we define their similarity score $$$S(C,D)$$$ as $$$4\cdot LCS(C,D) - |C| - |D|$$$, where $$$LCS(C,D)$$$ denotes the length of the Longest Common Subsequence of strings $$$C$$$ and $$$D$$$. You believe that only some part of the essays could have been copied, therefore you're interested in their substrings.Calculate the maximal similarity score over all pairs of substrings. More formally, output maximal $$$S(C, D)$$$ over all pairs $$$(C, D)$$$, where $$$C$$$ is some substring of $$$A$$$, and $$$D$$$ is some substring of $$$B$$$. If $$$X$$$ is a string, $$$|X|$$$ denotes its length.A string $$$a$$$ is a substring of a string $$$b$$$ if $$$a$$$ can be obtained from $$$b$$$ by deletion of several (possibly, zero or all) characters from the beginning and several (possibly, zero or all) characters from the end.A string $$$a$$$ is a subsequence of a string $$$b$$$ if $$$a$$$ can be obtained from $$$b$$$ by deletion of several (possibly, zero or all) characters. Pay attention to the difference between the substring and subsequence, as they both appear in the problem statement. You may wish to read the Wikipedia page about the Longest Common Subsequence problem.","n,m = map(int, input().split()) 
A = input() 
B = input() 

M = [
    [0]*(m+1) for _ in range (n+1) 
]

for i in range (1, n+1): 
    for j in range (1, m+1): 

        if (A[i-1] == B[j-1]) : 
            M[i][j] = 2 + M[i-1][j-1] 
        else: 
            M[i][j] = max (M[i-1][j]-1, M[i][j-1]-1, M[i-1][j-1]-2, 0) 
    
ans = -1 
for i in range (n+1): 
    for j in range (m+1): 
        ans = max (ans, M[i][j]) 

print (ans)","['dp', 'greedy', 'strings']"
"Vasya is preparing a contest, and now he has written a statement for an easy problem. The statement is a string of length $$$n$$$ consisting of lowercase Latin latters. Vasya thinks that the statement can be considered hard if it contains a subsequence hard; otherwise the statement is easy. For example, hard, hzazrzd, haaaaard can be considered hard statements, while har, hart and drah are easy statements. Vasya doesn't want the statement to be hard. He may remove some characters from the statement in order to make it easy. But, of course, some parts of the statement can be crucial to understanding. Initially the ambiguity of the statement is $$$0$$$, and removing $$$i$$$-th character increases the ambiguity by $$$a_i$$$ (the index of each character is considered as it was in the original statement, so, for example, if you delete character r from hard, and then character d, the index of d is still $$$4$$$ even though you delete it from the string had).Vasya wants to calculate the minimum ambiguity of the statement, if he removes some characters (possibly zero) so that the statement is easy. Help him to do it!Recall that subsequence is a sequence that can be derived from another sequence by deleting some elements without changing the order of the remaining elements.","n = input()
s = raw_input()
a = map(int, raw_input().split())
d = [[0] * 4 for i in range(n)]

if s[0] == 'h': d[0][0] = a[0]
for i in range(1, n):
    if s[i] == 'h':
        d[i][0] = d[i - 1][0] + a[i]
        d[i][1] = min(d[i - 1][1], d[i - 1][0])
        d[i][2] = d[i - 1][2]
        d[i][3] = d[i - 1][3]
    elif s[i] == 'a':
        d[i][0] = d[i - 1][0]
        d[i][1] = d[i - 1][1] + a[i]
        d[i][2] = min(d[i - 1][2], d[i - 1][1])
        d[i][3] = d[i - 1][3]
    elif s[i] == 'r':
        d[i][0] = d[i - 1][0]
        d[i][1] = d[i - 1][1]
        d[i][2] = d[i - 1][2] + a[i]
        d[i][3] = min(d[i - 1][3], d[i - 1][2])
    elif s[i] == 'd':
        d[i][0] = d[i - 1][0]
        d[i][1] = d[i - 1][1]
        d[i][2] = d[i - 1][2]
        d[i][3] = d[i - 1][3] + a[i]
    else:
        d[i][0] = d[i - 1][0]
        d[i][1] = d[i - 1][1]
        d[i][2] = d[i - 1][2]
        d[i][3] = d[i - 1][3]


print min(d[-1])",['dp']
"In this problem you are to calculate the sum of all integers from 1 to n, but you should take all powers of two with minus in the sum.For example, for n = 4 the sum is equal to  - 1 - 2 + 3 - 4 =  - 4, because 1, 2 and 4 are 20, 21 and 22 respectively.Calculate the answer for t values of n.","t = int(input())

import math

tests = []

for _ in range(t):
    tests.append(int(input()))

def solve(n):
    i,t = int(1),0
    while i <= n:
        t += i
        i *= 2
    return t

for n in tests:
    s = int((n*(n+1))//2)
    m = int(solve(n)*2)
    print(int(s-m))",['math']
You are given array a with n elements and the number m. Consider some subsequence of a and the value of least common multiple (LCM) of its elements. Denote LCM as l. Find any longest subsequence of a with the value l ≤ m.A subsequence of a is an array we can get by erasing some elements of a. It is allowed to erase zero or all elements.The LCM of an empty array equals 1.,"import sys
range = xrange
input = raw_input
 
n,m = [int(x) for x in input().split()]
A = [int(x) for x in input().split()]
counter = [0]*(m+1)
for a in A:
    if a <= m:
        counter[a] += 1
 
lcm = [0]*(m+1)
for d in range(1,m+1):
    for j in range(d,m+1,d):
        lcm[j] += counter[d]
 
lcm = max(range(1, m+1), key = lcm.__getitem__)
out = []
for i,a in enumerate(A):
    if lcm != 0 and lcm%a == 0:
        out.append(i)
print lcm, len(out)
print ' '.join(str(x+1) for x in out)","['number theory', 'brute force', 'math']"
"A lot of people in Berland hates rain, but you do not. Rain pacifies, puts your thoughts in order. By these years you have developed a good tradition — when it rains, you go on the street and stay silent for a moment, contemplate all around you, enjoy freshness, think about big deeds you have to do. Today everything had changed quietly. You went on the street with a cup contained water, your favorite drink. In a moment when you were drinking a water you noticed that the process became quite long: the cup still contained water because of rain. You decided to make a formal model of what was happening and to find if it was possible to drink all water in that situation. Thus, your cup is a cylinder with diameter equals d centimeters. Initial level of water in cup equals h centimeters from the bottom.   You drink a water with a speed equals v milliliters per second. But rain goes with such speed that if you do not drink a water from the cup, the level of water increases on e centimeters per second. The process of drinking water from the cup and the addition of rain to the cup goes evenly and continuously. Find the time needed to make the cup empty or find that it will never happen. It is guaranteed that if it is possible to drink all water, it will happen not later than after 104 seconds.Note one milliliter equals to one cubic centimeter.","from math import pi
d, h, v, e = map(int, raw_input().split())

vol = 4 * v /(pi * d * d)

if e >= vol :
    print ""NO""
else :
    print ""YES""
    print h / (vol - e)","['geometry', 'math']"
"A sequence of square brackets is regular if by inserting symbols ""+"" and ""1"" into it, you can get a regular mathematical expression from it. For example, sequences ""[[]][]"", ""[]"" and ""[[][[]]]"" — are regular, at the same time ""]["", ""[[]"" and ""[[]]]["" — are irregular. Draw the given sequence using a minimalistic pseudographics in the strip of the lowest possible height — use symbols '+', '-' and '|'. For example, the sequence ""[[][]][]"" should be represented as: +-        -++- -+    |+- -++- -+||   |||   ||   |||   ||+- -++- -+||   |+-        -++- -+Each bracket should be represented with the hepl of one or more symbols '|' (the vertical part) and symbols '+' and '-' as on the example which is given above.Brackets should be drawn without spaces one by one, only dividing pairs of consecutive pairwise brackets with a single-space bar (so that the two brackets do not visually merge into one symbol). The image should have the minimum possible height. The enclosed bracket is always smaller than the surrounding bracket, but each bracket separately strives to maximize the height of the image. So the pair of final brackets in the example above occupies the entire height of the image.Study carefully the examples below, they adequately explain the condition of the problem. Pay attention that in this problem the answer (the image) is unique.","length = int(input())
brackets = input()

OPEN = '['
CLOSE = ']'

PLUS = '+'
PIPE = '|'
MINUS = '-'


width = 0
height = 0
depth = 0
previous_open = False
for bracket in brackets:
    if bracket == OPEN:
        depth += 1
        width += 2
        height = max(height, depth)
        previous_open = True
    elif bracket == CLOSE:
        depth -= 1
        if previous_open:
            width += 3
        previous_open = False

height = height * 2 + 1


result = [[' '] * width for i in range(height)]


def draw(d, pos, s):
    h1 = d
    h2 = height - d - 1
    result[h1][pos] = PLUS
    result[h2][pos] = PLUS
    for i in range(h1+1, h2):
        result[i][x] = PIPE
    result[h1][pos+s] = MINUS
    result[h2][pos+s] = MINUS

x = 0
depth = 0
for bracket in brackets:
    if bracket == OPEN:
        draw(depth, x, 1)
        depth += 1
        previous_open = True
    elif bracket == CLOSE:
        if previous_open:
            x += 3
        depth -= 1
        draw(depth, x, -1)
        previous_open = False
    x += 1


for row in result:
    print(''.join(row))","['implementation', '*special']"
"Little penguin Polo likes permutations. But most of all he likes permutations of integers from 0 to n, inclusive.For permutation p = p0, p1, ..., pn, Polo has defined its beauty — number .Expression  means applying the operation of bitwise excluding ""OR"" to numbers x and y. This operation exists in all modern programming languages, for example, in language C++ and Java it is represented as ""^"" and in Pascal — as ""xor"".Help him find among all permutations of integers from 0 to n the permutation with the maximum beauty.","n = int(input())
p = [i for i in range(n + 1)]

k = 1
while(2 * k <= n):
  k *= 2
m = n + 1
while m > 0:
  while k >= m:
    k //= 2
  for i in range(m - k):
    if k - i - 1 >= 0:
      p[k + i], p[k - i - 1] = p[k - i - 1], p[k + i]
  m = k - i - 1

print(n * (n + 1))
print(' '.join(map(str, p)))","['data structures', 'implementation', 'greedy', 'math']"
"The only difference between easy and hard versions is the constraints.Vova likes pictures with kittens. The news feed in the social network he uses can be represented as an array of $$$n$$$ consecutive pictures (with kittens, of course). Vova likes all these pictures, but some are more beautiful than the others: the $$$i$$$-th picture has beauty $$$a_i$$$.Vova wants to repost exactly $$$x$$$ pictures in such a way that:   each segment of the news feed of at least $$$k$$$ consecutive pictures has at least one picture reposted by Vova;  the sum of beauty values of reposted pictures is maximum possible. For example, if $$$k=1$$$ then Vova has to repost all the pictures in the news feed. If $$$k=2$$$ then Vova can skip some pictures, but between every pair of consecutive pictures Vova has to repost at least one of them.Your task is to calculate the maximum possible sum of values of reposted pictures if Vova follows conditions described above, or say that there is no way to satisfy all conditions.","#!/usr/bin/env python
""""""
This file is part of https://github.com/Cheran-Senthil/PyRival.

Copyright 2018 Cheran Senthilkumar all rights reserved,
Cheran Senthilkumar <hello@cheran.io>
Permission to use, modify, and distribute this software is given under the
terms of the MIT License.

""""""
from __future__ import division, print_function

import cmath
import itertools
import math
import operator as op
# import random
import sys
from atexit import register
from bisect import bisect_left, bisect_right
# from collections import Counter, MutableSequence, defaultdict, deque
# from copy import deepcopy
# from decimal import Decimal
# from difflib import SequenceMatcher
# from fractions import Fraction
# from heapq import heappop, heappush

if sys.version_info[0] < 3:
    # from cPickle import dumps
    from io import BytesIO as stream
    # from Queue import PriorityQueue, Queue
else:
    # from functools import reduce
    from io import StringIO as stream
    from math import gcd
    # from pickle import dumps
    # from queue import PriorityQueue, Queue


if sys.version_info[0] < 3:
    class dict(dict):
        """"""dict() -> new empty dictionary""""""
        def items(self):
            """"""D.items() -> a set-like object providing a view on D's items""""""
            return dict.iteritems(self)

        def keys(self):
            """"""D.keys() -> a set-like object providing a view on D's keys""""""
            return dict.iterkeys(self)

        def values(self):
            """"""D.values() -> an object providing a view on D's values""""""
            return dict.itervalues(self)

    def gcd(x, y):
        """"""gcd(x, y) -> int
        greatest common divisor of x and y
        """"""
        while y:
            x, y = y, x % y
        return x

    input = raw_input
    range = xrange

    filter = itertools.ifilter
    map = itertools.imap
    zip = itertools.izip


def sync_with_stdio(sync=True):
    """"""Set whether the standard Python streams are allowed to buffer their I/O.

    Args:
        sync (bool, optional): The new synchronization setting.

    """"""
    global input, flush

    if sync:
        flush = sys.stdout.flush
    else:
        sys.stdin = stream(sys.stdin.read())
        input = lambda: sys.stdin.readline().rstrip('\r\n')

        sys.stdout = stream()
        register(lambda: sys.__stdout__.write(sys.stdout.getvalue()))


def main():
    n, k, x = map(int, input().split(' '))
    a = list(map(int, input().split(' ')))

    memo = [[-1] * (x + 1) for _ in range(n)]

    def dp(i, x):
        if (i >= n) and (x == 0):
            return 0
        if (i >= n) or (x == 0):
            return float('-inf')
        if memo[i][x] == -1:
            memo[i][x] = max(a[i] + dp(i + j, x - 1) for j in range(1, k + 1))

        return memo[i][x]

    ans = max(dp(i, x) for i in range(k))
    if ans == float('-inf'):
        print(-1)
    else:
        print(ans)


if __name__ == '__main__':
    sync_with_stdio()

    if 'PyPy' in sys.version:
        from _continuation import continulet

        def bootstrap(c):
            callable, arg = c.switch()
            while True:
                to = continulet(lambda _, f, x: f(x), callable, arg)
                callable, arg = c.switch(to=to)

        c = continulet(bootstrap)
        c.switch()

        main()

    else:
        import threading

        sys.setrecursionlimit(2097152)
        threading.stack_size(134217728)

        main_thread = threading.Thread(target=main)
        main_thread.start()
        main_thread.join()",['dp']
"You are given $$$n$$$ positive integers $$$a_1, \ldots, a_n$$$, and an integer $$$k \geq 2$$$. Count the number of pairs $$$i, j$$$ such that $$$1 \leq i &lt; j \leq n$$$, and there exists an integer $$$x$$$ such that $$$a_i \cdot a_j = x^k$$$.","from sys import stdin
from itertools import repeat
from collections import defaultdict
def main():
    n, k = map(int, stdin.readline().split())
    a = map(int, stdin.readline().split(), repeat(10, n))
    b = range(100010)
    c = [0] * 100010
    z = int(pow(100010, 1. / k)) + 1
    p = [1] * 100010
    for i in xrange(2, 100010):
        if c[i]:
            continue
        y = 1000000
        if i <= z:
            y = x = pow(i, k - 1)
        j = i
        while j < 100010:
            c[j] = 1
            y -= 1
            if y:
                p[j] *= i
            else:
                y = x
                while b[j] % (x * i) == 0:
                    b[j] /= x * i
            j += i
    pa = [0] * 100010
    pa[1] = 1
    z2 = int(pow(10 ** 10, 1. / k)) + 1
    for i in xrange(2, 100010):
        if i != b[i]:
            pa[i] = pa[b[i]]
            continue
        if p[i] <= z2:
            pa[i] = pow(p[i], k) / i
    a = [b[x] for x in a]
    d = defaultdict(int)
    ans = 0
    for x in a:
        if pa[x] in d:
            ans += d[pa[x]]
        d[x] += 1
    print ans
main()","['implementation', 'hashing', 'math']"
"Anton is growing a tree in his garden. In case you forgot, the tree is a connected acyclic undirected graph.There are n vertices in the tree, each of them is painted black or white. Anton doesn't like multicolored trees, so he wants to change the tree such that all vertices have the same color (black or white).To change the colors Anton can use only operations of one type. We denote it as paint(v), where v is some vertex of the tree. This operation changes the color of all vertices u such that all vertices on the shortest path from v to u have the same color (including v and u). For example, consider the tree  and apply operation paint(3) to get the following:  Anton is interested in the minimum number of operation he needs to perform in order to make the colors of all vertices equal.","from collections import defaultdict, deque

class DSU:
    def __init__(self, n):
        self.parents = [i for i in range(n)]
        self.ranks = [0 for i in range(n)]

    def find_parent(self, v):
        if self.parents[v] == v:
            return v
        self.parents[v] = self.find_parent(self.parents[v])
        return self.parents[v]

    def join_sets(self, u, v):
        u = self.find_parent(u)
        v = self.find_parent(v)
        if u != v:
            if self.ranks[u] < self.ranks[v]:
                u, v = v, u
            self.parents[v] = u
            if self.ranks[v] == self.ranks[u]:
                self.ranks[u] += 1

n = int(input())
dsu = DSU(n)
colors = list(map(int, input().split(' ')))
vertices = []
for i in range(n-1):
    u, v = map(lambda x: int(x)-1, input().split(' '))
    if colors[u] == colors[v]:
        dsu.join_sets(u, v)
    vertices.append((u,v))
graph = defaultdict(list)
for u, v in vertices:
    if colors[u] != colors[v]:
        u = dsu.find_parent(u)
        v = dsu.find_parent(v)
        graph[u].append(v)
        graph[v].append(u)


def bfs(u):
    d = dict()
    d[u] = 0
    q = deque()
    q.append(u)
    while q:
        u = q.pop()
        for v in graph[u]:
            if v not in d:
                d[v] = d[u] + 1
                q.append(v)
    return d
if graph:
    v = list(graph.keys())[0]
    d = bfs(v)
    u = v
    for i in d:
        if d[i] > d[u]:
            u = i
    d = bfs(u)
    w = u
    for i in d:
        if d[i] > d[w]:
            w = i
    print((d[w]+1)//2)
else:
    print(0)","['dp', 'dfs and similar', 'trees']"
