description,code,tags
"You are playing a computer game, where you lead a party of $$$m$$$ soldiers. Each soldier is characterised by his agility $$$a_i$$$.The level you are trying to get through can be represented as a straight line segment from point $$$0$$$ (where you and your squad is initially located) to point $$$n + 1$$$ (where the boss is located).The level is filled with $$$k$$$ traps. Each trap is represented by three numbers $$$l_i$$$, $$$r_i$$$ and $$$d_i$$$. $$$l_i$$$ is the location of the trap, and $$$d_i$$$ is the danger level of the trap: whenever a soldier with agility lower than $$$d_i$$$ steps on a trap (that is, moves to the point $$$l_i$$$), he gets instantly killed. Fortunately, you can disarm traps: if you move to the point $$$r_i$$$, you disarm this trap, and it no longer poses any danger to your soldiers. Traps don't affect you, only your soldiers.You have $$$t$$$ seconds to complete the level — that is, to bring some soldiers from your squad to the boss. Before the level starts, you choose which soldiers will be coming with you, and which soldiers won't be. After that, you have to bring all of the chosen soldiers to the boss. To do so, you may perform the following actions:  if your location is $$$x$$$, you may move to $$$x + 1$$$ or $$$x - 1$$$. This action consumes one second;  if your location is $$$x$$$ and the location of your squad is $$$x$$$, you may move to $$$x + 1$$$ or to $$$x - 1$$$ with your squad in one second. You may not perform this action if it puts some soldier in danger (i. e. the point your squad is moving into contains a non-disarmed trap with $$$d_i$$$ greater than agility of some soldier from the squad). This action consumes one second;  if your location is $$$x$$$ and there is a trap $$$i$$$ with $$$r_i = x$$$, you may disarm this trap. This action is done instantly (it consumes no time). Note that after each action both your coordinate and the coordinate of your squad should be integers.You have to choose the maximum number of soldiers such that they all can be brought from the point $$$0$$$ to the point $$$n + 1$$$ (where the boss waits) in no more than $$$t$$$ seconds.","from __future__ import print_function,division
import sys
#dichotomie sur l'agilité
le=sys.__stdin__.read().split(""\n"")[::-1]
def possible(a):
    global n,t
    s=1
    nb=0
    et=[]
    for z in range(n):
        vi=(nb!=0)
        for j in des[z]:
            if abs(j)>a:
                if j>0:
                    vi=True
                    nb+=1
                else:
                    nb-=1
        if nb==0 and not(vi):
            s+=1
            et.append(1)
        else:
            et.append(3)
            s+=3
    #print(a,et,s)
    return(s<=t)


m,n,k,t=list(map(int,le.pop().split()))
des=[[] for zor in range(n)]
#agi=[0]*(k+1)
ag=sorted(list(map(int,le.pop().split())))[::-1]
for zor in range(1,k+1):
    l,r,d=map(int,le.pop().split())
    #agi[zor]=d
    des[l-1].append(d)
    des[r-1].append(-d)
deb=-1
fin=m

while fin-deb>1:
    m=(fin+deb+1)//2
    if possible(ag[m]):
        deb=m
    else:
        fin=m
print(deb+1)","['dp', 'binary search', 'sortings', 'greedy']"
"Little X and Little Z are good friends. They always chat online. But both of them have schedules.Little Z has fixed schedule. He always online at any moment of time between a1 and b1, between a2 and b2, ..., between ap and bp (all borders inclusive). But the schedule of Little X is quite strange, it depends on the time when he gets up. If he gets up at time 0, he will be online at any moment of time between c1 and d1, between c2 and d2, ..., between cq and dq (all borders inclusive). But if he gets up at time t, these segments will be shifted by t. They become [ci + t, di + t] (for all i).If at a moment of time, both Little X and Little Z are online simultaneosly, they can chat online happily. You know that Little X can get up at an integer moment of time between l and r (both borders inclusive). Also you know that Little X wants to get up at the moment of time, that is suitable for chatting with Little Z (they must have at least one common moment of time in schedules). How many integer moments of time from the segment [l, r] suit for that?","def binser(ar,item):
    beg=0
    end=len(ar)-1
    while beg<=end:
        mid=(beg+end)//2
        if ar[mid]==item:
            return 1
        elif ar[mid]<item:
            beg=mid+1
        else:
            end=mid-1
    return -1
def main():
    inp1=map(int,raw_input().split())
    p=inp1[0]
    q=inp1[1]
    l=inp1[2]
    r=inp1[3]
    Z=[]
    X=[]
    for i in range(0,p):
        a,b=raw_input().split()
        a=int(a)
        b=int(b)
        Z=Z+range(a,b+1)
    sorted(Z)   
    for i in range(0,q):
        a,b=raw_input().split()
        a=int(a)
        b=int(b)
        X=X+range(a,b+1)
    cou=0
    for i in range(l,r+1):
        for j in X:
            if (binser(Z,j+i)==1):
                #print j+i
                cou=cou+1
                break
    print cou
    return 0
main()",['implementation']
"— Hey folks, how do you like this problem?— That'll do it. BThero is a powerful magician. He has got $$$n$$$ piles of candies, the $$$i$$$-th pile initially contains $$$a_i$$$ candies. BThero can cast a copy-paste spell as follows:   He chooses two piles $$$(i, j)$$$ such that $$$1 \le i, j \le n$$$ and $$$i \ne j$$$.  All candies from pile $$$i$$$ are copied into pile $$$j$$$. Formally, the operation $$$a_j := a_j + a_i$$$ is performed. BThero can cast this spell any number of times he wants to — but unfortunately, if some pile contains strictly more than $$$k$$$ candies, he loses his magic power. What is the maximum number of times BThero can cast the spell without losing his power?","x1 = int(input())
for i in range(x1):
    n,k = map(int,input().split())
    l = list(map(int,input().split()))
    c=0
    d=min(l)

    l.sort()


    
    for i in range(1,n):
        c+=(k-l[i])//d
  



    print(c)","['greedy', 'math']"
"Polycarp lives on the coordinate axis $$$Ox$$$ and travels from the point $$$x=a$$$ to $$$x=b$$$. It moves uniformly rectilinearly at a speed of one unit of distance per minute.On the axis $$$Ox$$$ at the point $$$x=c$$$ the base station of the mobile operator is placed. It is known that the radius of its coverage is $$$r$$$. Thus, if Polycarp is at a distance less than or equal to $$$r$$$ from the point $$$x=c$$$, then he is in the network coverage area, otherwise — no. The base station can be located both on the route of Polycarp and outside it.Print the time in minutes during which Polycarp will not be in the coverage area of the network, with a rectilinear uniform movement from $$$x=a$$$ to $$$x=b$$$. His speed — one unit of distance per minute.","a=int(input())
for i in range(a):
    count=0
    b=list(map(int,input().split("" "")))
    l=b[2]-b[3]
    u=b[2]+b[3]
    s=min(b[0],b[1])
    e=max(b[0],b[1])
    if l<=s<=e<=u:
        count=0
    elif l<=s<=u<=e:
        count=e-u
    elif s<=l<=e<=u:
        count=l-s
    elif s<=l<=u<=e:
        count=e-u-s+l
    elif l<=u<=s<=e or s<=e<=l<=u:
        count=e-s
    print(count)","['implementation', 'math']"
"Vasya is currently at a car rental service, and he wants to reach cinema. The film he has bought a ticket for starts in t minutes. There is a straight road of length s from the service to the cinema. Let's introduce a coordinate system so that the car rental service is at the point 0, and the cinema is at the point s.There are k gas stations along the road, and at each of them you can fill a car with any amount of fuel for free! Consider that this operation doesn't take any time, i.e. is carried out instantly.There are n cars in the rental service, i-th of them is characterized with two integers ci and vi — the price of this car rent and the capacity of its fuel tank in liters. It's not allowed to fuel a car with more fuel than its tank capacity vi. All cars are completely fueled at the car rental service.Each of the cars can be driven in one of two speed modes: normal or accelerated. In the normal mode a car covers 1 kilometer in 2 minutes, and consumes 1 liter of fuel. In the accelerated mode a car covers 1 kilometer in 1 minutes, but consumes 2 liters of fuel. The driving mode can be changed at any moment and any number of times.Your task is to choose a car with minimum price such that Vasya can reach the cinema before the show starts, i.e. not later than in t minutes. Assume that all cars are completely fueled initially.","R = lambda: map(int, raw_input().split())

(n, k, s, t) = R()
cvs = [R() for _ in range(n)]
ps = R() + [0, s]
ps.sort()

if t < s:
    print(-1)
else:
    (l, r) = (1, s << 1)
    while l <= r:
        m = l+r >> 1
        t1 = 0
        for i in range(1, len(ps)):
            d = ps[i] - ps[i - 1]
            if d<<1 <= m:
                t1 += d
            elif d > m:
                l = m + 1
                break
            else:
                t1 += 3*d - m
        else:
            if t1 <= t:
                r = m - 1
            else:
                l = m + 1

    ans = 10**9 + 1
    for (c, v) in cvs:
        if v >= l:
            ans = min(ans, c)
    print(ans if ans <= 10**9 else -1)",['binary search']
You are given two arrays of integers a and b. For each element of the second array bj you should find the number of elements in array a that are less than or equal to the value bj.,"n = input()
a = list(map(int, input().split()))
b = list(map(int, input().split()))
for i in range(len(b)):
    b[i] = [b[i], i]
# print(b)
a.sort()
b.sort(key = lambda x: x[0])
# print(b)
y = 0
x = 0
result= [0]*len(b)
while y<len(b):
    while x<len(a) and a[x]<=b[y][0]:
        x += 1
    # print(x)
    result[b[y][1]] = x
    y += 1
for i in result:
    print(i, end="" "")","['data structures', 'two pointers', 'binary search', 'sortings']"
"It is well known that Berland has n cities, which form the Silver ring — cities i and i + 1 (1 ≤ i &lt; n) are connected by a road, as well as the cities n and 1. The goverment have decided to build m new roads. The list of the roads to build was prepared. Each road will connect two cities. Each road should be a curve which lies inside or outside the ring. New roads will have no common points with the ring (except the endpoints of the road).Now the designers of the constructing plan wonder if it is possible to build the roads in such a way that no two roads intersect (note that the roads may intersect at their endpoints). If it is possible to do, which roads should be inside the ring, and which should be outside?","n, m = map(int, input().split())
road = [[] for i in range(m)]
for i in range(m):
    road[i] = [i] + list(map(int, input().split())) + ['NONE']
for i in road:
    if i[2] < i[1]:
        i[1], i[2] = i[2], i[1]
    i[1], i[2] = i[1] - 1, i[2] - 1

participation = [[] for i in range(m)]
for i in range(len(road)):
    for j in range(i + 1, len(road)):
        if (road[j][1] < road[i][1] < road[j][2]) ^ (road[j][1] < road[i][2] < road[j][2]):
            if road[j][1] != road[i][1] and road[j][2] != road[i][1] and road[j][1] != road[i][2] and road[j][2] != road[i][2]:
                participation[i].append(j)
                participation[j].append(i)
result = """"
mark = [0] * m
stack = []
while sum(mark) != m:
    if len(stack) == 0:
        for i in range(len(mark)):
            if mark[i] == 0:
                stack.append(i)
                break
    index = stack.pop()
    mark[index] = 1
    if road[index][3] == ""NONE"":
        road[index][3] = ""i""
    for i in participation[index]:
        if road[i][3] == road[index][3]:
            result = ""Impossible""
            print(result)
            break
        elif road[index][3] != ""i"" and road[i][3] == ""NONE"":
            road[i][3] = ""i""
            stack.append(i)
        elif road[index][3] == ""i"" and road[i][3] == ""NONE"":
            road[i][3] = ""o""
            stack.append(i)
    if result == ""Impossible"":
        break


if result != ""Impossible"":
    for i in road:
        result += i[3]
    print(result)","['dsu', 'dfs and similar', 'graphs', '2-sat']"
"Writing light novels is the most important thing in Linova's life. Last night, Linova dreamed about a fantastic kingdom. She began to write a light novel for the kingdom as soon as she woke up, and of course, she is the queen of it. There are $$$n$$$ cities and $$$n-1$$$ two-way roads connecting pairs of cities in the kingdom. From any city, you can reach any other city by walking through some roads. The cities are numbered from $$$1$$$ to $$$n$$$, and the city $$$1$$$ is the capital of the kingdom. So, the kingdom has a tree structure.As the queen, Linova plans to choose exactly $$$k$$$ cities developing industry, while the other cities will develop tourism. The capital also can be either industrial or tourism city.A meeting is held in the capital once a year. To attend the meeting, each industry city sends an envoy. All envoys will follow the shortest path from the departure city to the capital (which is unique).Traveling in tourism cities is pleasant. For each envoy, his happiness is equal to the number of tourism cities on his path.In order to be a queen loved by people, Linova wants to choose $$$k$$$ cities which can maximize the sum of happinesses of all envoys. Can you calculate the maximum sum for her?","def main():
    from sys import stdin
    from sys import stdout
    input = stdin.readline
    print = stdout.write

    def dfs(town_ix, deep=0, parent=0):
        deeps[town_ix] = deep
        if len(kingdom_structure[town_ix]) == 1 and kingdom_structure[town_ix][0] == parent:
            return 1
        for road_to in kingdom_structure[town_ix]:
            if road_to != parent:
                quantity_child[town_ix] += dfs(road_to, deep + 1, town_ix)
        return quantity_child[town_ix] + 1

    n, k = list(map(int, input().split()))
    kingdom_structure = [[] for _ in range(n)]
    memo = [list(map(int, input().split())) for _ in range(n - 1)]
    deeps = [0] * n
    quantity_child = [0] * n
    for i in range(n - 1):
        v = memo[i][0] - 1
        u = memo[i][1] - 1
        kingdom_structure[v].append(u)
        kingdom_structure[u].append(v)
    dfs(0)
    towns_profit = sorted([deeps[i] - quantity_child[i] for i in range(n)], reverse=True)
    print(f'{sum(towns_profit[:k])}\n')


if __name__ == '__main__':
    from sys import setrecursionlimit
    import threading
    setrecursionlimit(2097152)
    threading.stack_size(134217728)
    main_thread = threading.Thread(target=main)
    main_thread.start()
    main_thread.join()","['dp', 'greedy', 'sortings', 'dfs and similar', 'trees']"
"Young Timofey has a birthday today! He got kit of n cubes as a birthday present from his parents. Every cube has a number ai, which is written on it. Timofey put all the cubes in a row and went to unpack other presents.In this time, Timofey's elder brother, Dima reordered the cubes using the following rule. Suppose the cubes are numbered from 1 to n in their order. Dima performs several steps, on step i he reverses the segment of cubes from i-th to (n - i + 1)-th. He does this while i ≤ n - i + 1.After performing the operations Dima went away, being very proud of himself. When Timofey returned to his cubes, he understood that their order was changed. Help Timofey as fast as you can and save the holiday — restore the initial order of the cubes using information of their current location.","n = int(input())
l = list(map(int, input().split()))

for i in range(0, n // 2, 2):
	
	l[i], l[-(i + 1)] = l[-(i + 1)], l[i]


print(*l)","['constructive algorithms', 'implementation']"
"You are given $$$q$$$ queries in the following form:Given three integers $$$l_i$$$, $$$r_i$$$ and $$$d_i$$$, find minimum positive integer $$$x_i$$$ such that it is divisible by $$$d_i$$$ and it does not belong to the segment $$$[l_i, r_i]$$$.Can you answer all the queries?Recall that a number $$$x$$$ belongs to segment $$$[l, r]$$$ if $$$l \le x \le r$$$.","q = int(input())
for q in range(0, q):
    k = [int(a) for a in input().split()]
    l = k[0]
    r = k[1]
    d = k[2]
    if d < l or d > r:
        x = d
    else:
        x = r - (r % d) + d
    print(x)",['math']
"Asterix, Obelix and their temporary buddies Suffix and Prefix has finally found the Harmony temple. However, its doors were firmly locked and even Obelix had no luck opening them.A little later they found a string s, carved on a rock below the temple's gates. Asterix supposed that that's the password that opens the temple and read the string aloud. However, nothing happened. Then Asterix supposed that a password is some substring t of the string s.Prefix supposed that the substring t is the beginning of the string s; Suffix supposed that the substring t should be the end of the string s; and Obelix supposed that t should be located somewhere inside the string s, that is, t is neither its beginning, nor its end.Asterix chose the substring t so as to please all his companions. Besides, from all acceptable variants Asterix chose the longest one (as Asterix loves long strings). When Asterix read the substring t aloud, the temple doors opened. You know the string s. Find the substring t or determine that such substring does not exist and all that's been written above is just a nice legend.","import sys
input=sys.stdin.readline
import collections as cc
s=input().strip()
n=len(s)
temp=cc.Counter(s)
pre=[0]*(n)
i=1
j=0
lst=-1
while i<n:
	if(s[i]==s[j]):
		j+=1
		pre[i]=j
		i+=1
	else:
		if j:
			j=pre[j-1]
		else:
			pre[i]=0
			i+=1
pre[0]=0
#print(pre)
temp=pre[-1]
if pre[-1]!=0 and pre.count(temp)>=2:
	print(''.join(s[:temp]))
elif pre[-1]!=0 and pre[pre[-1]-1]>0:
	print(''.join(s[:pre[pre[-1]-1]]))
else:
	print('Just a legend')","['dp', 'hashing', 'string suffix structures', 'binary search', 'strings']"
"While walking down the street Vanya saw a label ""Hide&amp;Seek"". Because he is a programmer, he used &amp; as a bitwise AND for these two words represented as a integers in base 64 and got new word. Now Vanya thinks of some string s and wants to know the number of pairs of words of length |s| (length of s), such that their bitwise AND is equal to s. As this number can be large, output it modulo 109 + 7.To represent the string as a number in numeral system with base 64 Vanya uses the following rules:  digits from '0' to '9' correspond to integers from 0 to 9;  letters from 'A' to 'Z' correspond to integers from 10 to 35;  letters from 'a' to 'z' correspond to integers from 36 to 61;  letter '-' correspond to integer 62;  letter '_' correspond to integer 63.","s = raw_input()

d = 0
ans = 1
for c in map(ord, s):
	d = 0
	if ord(""0"") <= c <= ord(""9""):
		d += c - ord(""0"")
	elif ord(""A"") <= c <= ord(""Z""):
		d += c - ord(""A"") + 10
	elif ord(""a"") <= c <= ord(""z""):
		d += c - ord(""a"") + 36
	elif ord(""-"") == c:
		d += 62
	else:
		d += 63

	ans *= pow(3, format(d, ""06b"").count(""0""), 10 ** 9 + 7)
	ans %= 10 ** 9 + 7

print ans","['combinatorics', 'implementation', 'bitmasks', 'strings']"
